rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-32,1713744000,250-3395,27230015-TDEV 23_24-35716,-27.55588722,153.2664185,39,DE58B3C0DF18AF7D25F833371D98199B_39,313425,2,1713742653,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,313425,Cleveland Redland Bay near William Stewart Park,,-27.559963,153.267855,3,https://translink.com.au/stop/313425/gtfs/,0,,,250-3395,"{'stop_sequence': 40, 'stop_id': '313425', 'arrival_time': 1713742695, 'arrival_delay': 15}"
-32,1713744000,719-3533,27682561-SBL 23_24-35963,-27.94630432,153.3858948,390,73DD7B678B530932DF783319BBF95E95_390,300060,2,1713742632,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,300060,Olsen Ave at Central Street Shops,,-27.945144,153.386033,5,https://translink.com.au/stop/300060/gtfs/,0,,,719-3533,"{'stop_sequence': 13, 'stop_id': '300060', 'arrival_time': 1713742656, 'arrival_delay': 277}"
11,1713744000,742-3533,27681869-SBL 23_24-35963,-27.97441673,153.3589478,391,73DD7B678B530932DF783319BBF95E95_391,319421,2,1713742640,742,Molendinar - Southport via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/742,E463A4,0,319421,Activity Cres at Production Avenue,,-27.969307,153.362566,5,https://translink.com.au/stop/319421/gtfs/,0,,,742-3533,"{'stop_sequence': 25, 'stop_id': '319421', 'arrival_time': 1713742702, 'arrival_delay': 22}"
7,1713744000,705-3533,27683183-SBL 23_24-35963,-28.03608322,153.4314117,392,73DD7B678B530932DF783319BBF95E95_392,320862,1,1713742650,705,Broadbeach - Seaworld & Main Beach via Surfers,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/705,E463A4,0,320862,"Broadbeach South station, stop C",,-28.035262,153.431149,5,https://translink.com.au/stop/320862/gtfs/,0,place_brsstn,C,705-3533,"{'stop_sequence': 1, 'stop_id': '320862', 'arrival_time': 1713742519, 'arrival_delay': -280}"
15,1713744000,700-3533,27682944-SBL 23_24-35963,-28.11733246,153.4703064,394,73DD7B678B530932DF783319BBF95E95_394,300415,1,1713742655,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300415,Gold Coast Hwy at Tenth Avenue,,-28.117154,153.47012,6,https://translink.com.au/stop/300415/gtfs/,0,,,700-3533,"{'stop_sequence': 26, 'stop_id': '300415', 'arrival_time': 1713742657, 'arrival_delay': 158}"
-32,1713744000,713-3533,27681266-SBL 23_24-35963,-27.88716507,153.3951721,395,73DD7B678B530932DF783319BBF95E95_395,301189,1,1713742497,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,301189,Bayview St near Falkinder Ave,,-27.887315,153.395266,4,https://translink.com.au/stop/301189/gtfs/,0,,,713-3533,"{'stop_sequence': 1, 'stop_id': '301189', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,704-3533,27681260-SBL 23_24-35963,-27.93891525,153.4075775,396,73DD7B678B530932DF783319BBF95E95_396,318012,1,1713742655,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,318012,Marine Pde at Parker Street,,-27.939125,153.407685,5,https://translink.com.au/stop/318012/gtfs/,0,,,704-3533,"{'stop_sequence': 14, 'stop_id': '318012', 'arrival_time': 1713742668, 'arrival_delay': 349}"
15,1713744000,740-3533,27681611-SBL 23_24-35963,-28.00650024,153.3643951,397,73DD7B678B530932DF783319BBF95E95_397,300105,2,1713742654,740,Surfers Paradise - Nerang via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/740,E463A4,0,300105,Ross St at Royal Pines,,-28.003142,153.374743,5,https://translink.com.au/stop/300105/gtfs/,0,,,740-3533,"{'stop_sequence': 6, 'stop_id': '300105', 'arrival_time': 1713742774, 'arrival_delay': 35}"
-32,1713744000,GCS-1894,24147662-GCLR 23_24-33288,-27.96359062,153.3682404,4,2184CB9666A227D2C634D2AA676B1B0C_4,600830,2,1713742658,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600830,"Gold Coast University Hospital station, platform 2",,-27.960718,153.38051,5,https://translink.com.au/stop/600830/gtfs/,0,place_gcustn,2,GCS-1894,"{'stop_sequence': 4, 'stop_id': '600832', 'arrival_time': 1713742657, 'arrival_delay': 109}"
7,1713744000,540-3537,27415843-PRT 23_24-35829,-27.98810959,152.9983368,4,F6A5E87C8208E2E9E469ED3B2A6BB3B7_4,319498,2,1713742636,540,Beaudesert - Browns Plains,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/540,E463A4,0,319498,Brisbane St at Eaglesfield Street,,-27.985575,152.995483,4,https://translink.com.au/stop/319498/gtfs/,0,,,540-3537,"{'stop_sequence': 2, 'stop_id': '319498', 'arrival_time': 1713742726, 'arrival_delay': 47}"
-32,1713744000,668-3432,28003801-KBL 23_24-36007,-27.23769379,153.0175018,4,5D96518F670F165D25D65701F847ABD1_4,319805,2,1713742638,668,Narangba Station - North Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/668,E463A4,0,319805,"North Lakes station, platform 2",,-27.237904,153.017385,3,https://translink.com.au/stop/319805/gtfs/,0,place_nlksta,2,668-3432,"{'stop_sequence': 16, 'stop_id': '319805', 'arrival_time': 1713742671, 'arrival_delay': 1432}"
-32,1713744000,672-3408,26818763-TBS 23_24-35407,-27.3077507,152.9930573,4,4E7FDDE4620D91BE324739BF45CBB183_4,2486,1,1713742636,672,Strathpine Shopping Centre - Warner Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/672,E463A4,0,2486,"Strathpine bus station, stop A",,-27.307799,152.993038,2,https://translink.com.au/stop/002486/gtfs/,0,place_wesstr,A,672-3408,"{'stop_sequence': 1, 'stop_id': '2486', 'arrival_time': 1713742275, 'arrival_delay': -344}"
-32,1713744000,661-3432,28004689-KBL 23_24-36007,-27.20219421,152.9593811,40,5D96518F670F165D25D65701F847ABD1_40,310087,1,1713742651,661,Narangba - Burpengary Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/661,E463A4,0,310087,Narangba station,,-27.202519,152.959862,3,https://translink.com.au/stop/310087/gtfs/,0,place_narsta,,661-3432,"{'stop_sequence': 5, 'stop_id': '310087', 'arrival_time': 1713742676, 'arrival_delay': -4}"
-32,1713744000,654-3391,26562957-CBL 23_24-35182,-27.0980835,152.9490204,40,AE386C00EFF6EC23BEAF7B3EFF7C21E7_40,310086,2,1713742642,654,Morayfield stn - Caboolture stn via Bellmere,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/654,E463A4,0,310086,Morayfield station,,-27.110003,152.952699,3,https://translink.com.au/stop/310086/gtfs/,0,place_myesta,,654-3391,"{'stop_sequence': 1, 'stop_id': '310086', 'arrival_time': 1713742142, 'arrival_delay': -1318}"
-32,1713744000,272-3395,27230060-TDEV 23_24-35716,-27.58533287,153.2815552,40,DE58B3C0DF18AF7D25F833371D98199B_40,320030,2,1713740358,272,Redland Bay - Redland Hospital via Thornlands,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/272,E463A4,0,320030,"Redland Bay Marina, platform 1",,-27.618197,153.311471,3,https://translink.com.au/stop/320030/gtfs/,0,place_redmar,1,272-3395,"{'stop_sequence': 1, 'stop_id': '320030', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,661-3432,28004579-KBL 23_24-36007,-27.20366669,152.9619446,41,5D96518F670F165D25D65701F847ABD1_41,310087,2,1713742650,661,Narangba - Burpengary Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/661,E463A4,0,310087,Narangba station,,-27.202519,152.959862,3,https://translink.com.au/stop/310087/gtfs/,0,place_narsta,,661-3432,"{'stop_sequence': 1, 'stop_id': '310087', 'arrival_time': 0, 'arrival_delay': 0}"
-28,1713744000,640-3391,26562800-CBL 23_24-35182,-27.08222008,152.9799957,42,AE386C00EFF6EC23BEAF7B3EFF7C21E7_42,310051,2,1713742638,640,Bribie Island - Caboolture station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/640,E463A4,0,310051,"Caboolture station, stop C",,-27.082753,152.953495,3,https://translink.com.au/stop/310051/gtfs/,0,place_cabsta,C,640-3391,"{'stop_sequence': 1, 'stop_id': '310051', 'arrival_time': 1713740156, 'arrival_delay': -4144}"
-32,1713744000,527-3547,28152081-WBS 23_24-36052,-27.60941505,152.8986664,43,9F10C7088E8F64E70D53AB5059107979_43,310069,1,1713742641,527,Orion - Goodna Station via Camira,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/527,E463A4,0,310069,Goodna Shopping Centre,,-27.609386,152.898651,2,https://translink.com.au/stop/310069/gtfs/,0,,,527-3547,"{'stop_sequence': 1, 'stop_id': '310069', 'arrival_time': 1713742321, 'arrival_delay': -539}"
-32,1713744000,534-3537,27415884-PRT 23_24-35829,-27.66208267,153.0425873,43,F6A5E87C8208E2E9E469ED3B2A6BB3B7_43,312310,2,1713742644,534,Browns Plains - Orion Springfield Central,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/534,E463A4,0,312310,Silvertop St near Anzac Ave,,-27.663752,153.034,3,https://translink.com.au/stop/312310/gtfs/,0,,,534-3537,"{'stop_sequence': 2, 'stop_id': '312310', 'arrival_time': 1713742874, 'arrival_delay': 74}"
-32,1713744000,735-3533,27681886-SBL 23_24-35963,-27.96785927,153.416748,430,73DD7B678B530932DF783319BBF95E95_430,320928,2,1713741068,735,Southport - Nerang Station via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/735,E463A4,0,320928,"Southport bus station, stop B",,-27.966766,153.413656,5,https://translink.com.au/stop/320928/gtfs/,0,place_soustn,B,735-3533,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 0, 'arrival_delay': 0}"
28,1713744000,754-3533,27682262-SBL 23_24-35963,-28.09594345,153.4423065,433,73DD7B678B530932DF783319BBF95E95_433,300197,2,1713742647,754,Broadbeach - Burleigh Heads via Mermaid Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/754,E463A4,0,300197,Classic Way at Treetops Plaza,,-28.099764,153.424409,6,https://translink.com.au/stop/300197/gtfs/,0,,,754-3533,"{'stop_sequence': 6, 'stop_id': '300197', 'arrival_time': 1713743122, 'arrival_delay': 262}"
-32,1713744000,512-3547,28151609-WBS 23_24-36052,-27.61447144,152.760437,44,9F10C7088E8F64E70D53AB5059107979_44,319302,2,1713742647,512,Brassall - Riverlink Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/512,E463A4,0,319302,Waghorn St near Ipswich Boys Grammar School,,-27.611096,152.752594,3,https://translink.com.au/stop/319302/gtfs/,0,,,512-3547,"{'stop_sequence': 3, 'stop_id': '319302', 'arrival_time': 1713742849, 'arrival_delay': 49}"
10,1713744000,282-3395,27229602-TDEV 23_24-35716,-27.6609726,153.173645,44,DE58B3C0DF18AF7D25F833371D98199B_44,320679,1,1713739682,282,Victoria Pt - Logan Hyperdome,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/282,E463A4,0,320679,"Loganholme, stop E",,-27.660829,153.173784,3,https://translink.com.au/stop/320679/gtfs/,0,place_logaba,E,282-3395,"{'stop_sequence': 1, 'stop_id': '320679', 'arrival_time': 0, 'arrival_delay': 0}"
5,1713744000,738-3533,27681889-SBL 23_24-35963,-27.99435997,153.427887,443,73DD7B678B530932DF783319BBF95E95_443,320863,2,1713742647,738,Broadbeach - Uni-Hospital via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/738,E463A4,0,320863,"Broadbeach South station, stop D",,-28.035614,153.431239,5,https://translink.com.au/stop/320863/gtfs/,0,place_brsstn,D,738-3533,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 1713742047, 'arrival_delay': -2073}"
11,1713744000,700-3533,27682947-SBL 23_24-35963,-28.05900002,153.4380798,444,73DD7B678B530932DF783319BBF95E95_444,300340,1,1713742655,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300340,Nobby Beach shops,,-28.059276,153.438144,5,https://translink.com.au/stop/300340/gtfs/,0,,,700-3533,"{'stop_sequence': 9, 'stop_id': '300340', 'arrival_time': 1713742658, 'arrival_delay': 38}"
-32,1713744000,704-3533,27681426-SBL 23_24-35963,-27.97005463,153.4148102,449,73DD7B678B530932DF783319BBF95E95_449,320928,2,1713742655,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,320928,"Southport bus station, stop B",,-27.966766,153.413656,5,https://translink.com.au/stop/320928/gtfs/,0,place_soustn,B,704-3533,"{'stop_sequence': 8, 'stop_id': '320928', 'arrival_time': 1713742800, 'arrival_delay': -59}"
-32,1713744000,240-3395,27229597-TDEV 23_24-35716,-27.52541542,153.1954956,45,DE58B3C0DF18AF7D25F833371D98199B_45,320674,2,1713742630,240,Capalaba - Wynnum,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/240,E463A4,0,320674,"Capalaba bus station, stop A",,-27.523465,153.192387,2,https://translink.com.au/stop/320674/gtfs/,0,place_capbus,A,240-3395,"{'stop_sequence': 1, 'stop_id': '320674', 'arrival_time': 1713739471, 'arrival_delay': -4529}"
-32,1713744000,649-3432,28004666-KBL 23_24-36007,-27.08252716,152.9529724,45,5D96518F670F165D25D65701F847ABD1_45,310049,2,1713742451,649,Caboolture Station - Nambour Station (Rail Bus),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/649,E463A4,0,310049,"Caboolture station, stop A",,-27.083067,152.953626,3,https://translink.com.au/stop/310049/gtfs/,0,place_cabsta,A,649-3432,"{'stop_sequence': 1, 'stop_id': '310049', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,715-3533,27686040-SBL 23_24-35963,-27.92613792,153.338028,454,73DD7B678B530932DF783319BBF95E95_454,320912,2,1713741817,715,"Southport - Helensvale via Arundel, Pacific Pines",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/715,E463A4,0,320912,Helensvale stop E,,-27.925373,153.338326,5,https://translink.com.au/stop/320912/gtfs/,0,place_helsta,E,715-3533,"{'stop_sequence': 1, 'stop_id': '320912', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,721-3533,27686069-SBL 23_24-35963,-27.85280418,153.3170471,455,73DD7B678B530932DF783319BBF95E95_455,321521,1,1713742630,721,"Coomera - Ormeau via Coomera Springs, Pimpama",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/721,E463A4,0,321521,"Coomera station, stop D",,-27.852795,153.317141,4,https://translink.com.au/stop/321521/gtfs/,0,,,721-3533,"{'stop_sequence': 1, 'stop_id': '321521', 'arrival_time': 1713741867, 'arrival_delay': -4352}"
-26,1713744000,533-3547,28152078-WBS 23_24-36052,-27.67566681,152.9028931,46,9F10C7088E8F64E70D53AB5059107979_46,310111,1,1713742647,533,Spring Mountain Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/533,E463A4,0,310111,Orion Springfield Central,,-27.675721,152.902405,3,https://translink.com.au/stop/310111/gtfs/,0,,,533-3547,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1713742590, 'arrival_delay': -269}"
-32,1713744000,542-3537,27415894-PRT 23_24-35829,-27.66152763,153.0418549,46,F6A5E87C8208E2E9E469ED3B2A6BB3B7_46,319503,1,1713742630,542,Browns Plains - Park Ridge,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/542,E463A4,0,319503,"Browns Plains station, stop 2B",,-27.661718,153.041986,02-Mar,https://translink.com.au/stop/319503/gtfs/,0,place_broplp,2B,542-3537,"{'stop_sequence': 1, 'stop_id': '319503', 'arrival_time': 1713742523, 'arrival_delay': -157}"
-32,1713744000,691-3390,27064686-HBL 23_24-35584,-27.19533348,153.1116638,46,D48D7560AE4D55D1A04D233D6BDC90D3_46,310968,2,1713742653,691,Redcliffe - Sandgate Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/691,E463A4,0,310968,Scarborough Rd at Fifth Avenue,,-27.194573,153.111759,3,https://translink.com.au/stop/310968/gtfs/,0,,,691-3390,"{'stop_sequence': 36, 'stop_id': '310968', 'arrival_time': 1713742659, 'arrival_delay': -21}"
-32,1713744000,649-3432,28004667-KBL 23_24-36007,-26.69430542,153.0085297,46,5D96518F670F165D25D65701F847ABD1_46,301495,2,1713742642,649,Caboolture Station - Nambour Station (Rail Bus),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/649,E463A4,0,301495,Nambour station,,-26.625588,152.958087,6,https://translink.com.au/stop/301495/gtfs/,0,place_namsta,,649-3432,"{'stop_sequence': 8, 'stop_id': '301495', 'arrival_time': 1713743314, 'arrival_delay': 215}"
36,1713744000,765-3533,27685399-SBL 23_24-35963,-28.09155464,153.3928833,460,73DD7B678B530932DF783319BBF95E95_460,317716,1,1713742655,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,317716,Scottsdale Dr at Firebird Street,,-28.091692,153.393343,6,https://translink.com.au/stop/317716/gtfs/,0,,,765-3533,"{'stop_sequence': 35, 'stop_id': '317716', 'arrival_time': 1713742654, 'arrival_delay': 214}"
15,1713744000,765-3533,27685400-SBL 23_24-35963,-28.11547279,153.4694366,461,73DD7B678B530932DF783319BBF95E95_461,300428,2,1713742647,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,300428,Gold Coast Hwy at Eighth Avenue,,-28.118201,153.471059,6,https://translink.com.au/stop/300428/gtfs/,0,,,765-3533,"{'stop_sequence': 33, 'stop_id': '300428', 'arrival_time': 1713742688, 'arrival_delay': -52}"
27,1713744000,768-3533,27685404-SBL 23_24-35963,-28.13402748,153.4745789,462,73DD7B678B530932DF783319BBF95E95_462,301178,1,1713742656,768,Tweed Heads - The Pines via John Flynn Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/768,E463A4,0,301178,Thrower Dr near Sarawak Dr,,-28.134216,153.474814,6,https://translink.com.au/stop/301178/gtfs/,0,,,768-3533,"{'stop_sequence': 3, 'stop_id': '301178', 'arrival_time': 1713742659, 'arrival_delay': 39}"
29,1713744000,768-3533,27685402-SBL 23_24-35963,-28.14388847,153.4941711,463,73DD7B678B530932DF783319BBF95E95_463,300585,2,1713742647,768,Tweed Heads - The Pines via John Flynn Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/768,E463A4,0,300585,Golden Four Dr at Tugun Beach shops,,-28.143408,153.494336,6,https://translink.com.au/stop/300585/gtfs/,0,,,768-3533,"{'stop_sequence': 21, 'stop_id': '300585', 'arrival_time': 1713742673, 'arrival_delay': -6}"
17,1713744000,768-3533,27685408-SBL 23_24-35963,-28.17652702,153.525116,464,73DD7B678B530932DF783319BBF95E95_464,300002,2,1713741993,768,Tweed Heads - The Pines via John Flynn Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/768,E463A4,0,300002,Wharf St at Tweed Heads,,-28.170571,153.543374,7,https://translink.com.au/stop/300002/gtfs/,0,,,768-3533,"{'stop_sequence': 1, 'stop_id': '300002', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,282-3395,27229591-TDEV 23_24-35716,-27.61094475,153.2893829,467,DE58B3C0DF18AF7D25F833371D98199B_467,311162,2,1713742645,282,Victoria Pt - Logan Hyperdome,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/282,E463A4,0,311162,Redland Bay Rd at Double Jump Road,,-27.605395,153.288015,3,https://translink.com.au/stop/311162/gtfs/,0,,,282-3395,"{'stop_sequence': 29, 'stop_id': '311162', 'arrival_time': 1713742719, 'arrival_delay': 399}"
7,1713744000,736-3533,27681621-SBL 23_24-35963,-27.9869442,153.3376923,469,73DD7B678B530932DF783319BBF95E95_469,319183,2,1713742583,736,Broadbeach - Nerang via Highland Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/736,E463A4,0,319183,Nerang Bicentennial Centre,,-27.984888,153.339102,5,https://translink.com.au/stop/319183/gtfs/,0,,,736-3533,"{'stop_sequence': 1, 'stop_id': '319183', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,539-2643,24094773-LVB 23_24-33218,-27.5783596,152.2012482,47,3369089D8AB8CC897DFFEE57B7433815_47,310559,1,1713742643,539,Helidon - Rosewood,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/539,E463A4,0,310559,Anzac Ave at Grantham,,-27.578318,152.201126,5,https://translink.com.au/stop/310559/gtfs/,0,,,539-2643,"{'stop_sequence': 17, 'stop_id': '310559', 'arrival_time': 1713742613, 'arrival_delay': 234}"
-32,1713744000,500-3547,28151374-WBS 23_24-36052,-27.61002731,152.8073883,47,9F10C7088E8F64E70D53AB5059107979_47,310272,1,1713742646,500,Riverlink Shopping Centre - Goodna Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/500,E463A4,0,310272,Brisbane Rd at Coal Street,,-27.610062,152.80758,3,https://translink.com.au/stop/310272/gtfs/,0,,,500-3547,"{'stop_sequence': 30, 'stop_id': '310272', 'arrival_time': 1713742617, 'arrival_delay': -123}"
-32,1713744000,240-3395,27229825-TDEV 23_24-35716,-27.453722,153.1796112,47,DE58B3C0DF18AF7D25F833371D98199B_47,317768,1,1713742640,240,Capalaba - Wynnum,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/240,E463A4,0,317768,Gordon Pde near Oakley St,,-27.453884,153.179603,2,https://translink.com.au/stop/317768/gtfs/,0,,,240-3395,"{'stop_sequence': 6, 'stop_id': '317768', 'arrival_time': 1713742641, 'arrival_delay': 142}"
-32,1713744000,714-3533,27681427-SBL 23_24-35963,-27.96066666,153.3806305,472,73DD7B678B530932DF783319BBF95E95_472,318946,1,1713742648,714,Uni-Hospital - Helensvale via Pacific Pines,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/714,E463A4,0,318946,"GCUH, platform 3",,-27.960759,153.380716,5,https://translink.com.au/stop/318946/gtfs/,0,place_gcustn,3,714-3533,"{'stop_sequence': 2, 'stop_id': '318946', 'arrival_time': 1713742604, 'arrival_delay': 164}"
-32,1713744000,713-3533,27681425-SBL 23_24-35963,-27.94969368,153.3996735,475,73DD7B678B530932DF783319BBF95E95_475,300931,2,1713742653,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,300931,Wilson St at Stoke Avenue,,-27.948963,153.399767,5,https://translink.com.au/stop/300931/gtfs/,0,,,713-3533,"{'stop_sequence': 13, 'stop_id': '300931', 'arrival_time': 1713742663, 'arrival_delay': 463}"
7,1713744000,735-3533,27681606-SBL 23_24-35963,-27.97735977,153.3799438,476,73DD7B678B530932DF783319BBF95E95_476,300494,2,1713742634,735,Southport - Nerang Station via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/735,E463A4,0,300494,Nerang Rd at Aquinas Catholic College,,-27.9764,153.38368,5,https://translink.com.au/stop/300494/gtfs/,0,,,735-3533,"{'stop_sequence': 13, 'stop_id': '300494', 'arrival_time': 1713742699, 'arrival_delay': 199}"
-32,1713744000,718-3533,27681264-SBL 23_24-35963,-27.85549927,153.3512726,477,73DD7B678B530932DF783319BBF95E95_477,300884,1,1713742565,718,Santa Barbara - Helensvale via Oyster Cove,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/718,E463A4,0,300884,Pinnaroo St near Mungala St,,-27.855555,153.351301,4,https://translink.com.au/stop/300884/gtfs/,0,,,718-3533,"{'stop_sequence': 1, 'stop_id': '300884', 'arrival_time': 0, 'arrival_delay': 0}"
40,1713744000,752-3533,27682260-SBL 23_24-35963,-28.07799911,153.3832245,478,73DD7B678B530932DF783319BBF95E95_478,300042,2,1713742635,752,Broadbeach South station - Robina via Robina Wood,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/752,E463A4,0,300042,Robina Town Centre,,-28.078238,153.383234,5,https://translink.com.au/stop/300042/gtfs/,0,,,752-3533,"{'stop_sequence': 27, 'stop_id': '300042', 'arrival_time': 1713742652, 'arrival_delay': 33}"
-32,1713744000,524-3547,28151767-WBS 23_24-36052,-27.60358238,152.8907166,48,9F10C7088E8F64E70D53AB5059107979_48,310068,2,1713742636,524,Redbank Plains - Goodna Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/524,E463A4,0,310068,"Goodna station, stop A",,-27.608649,152.90216,2,https://translink.com.au/stop/310068/gtfs/,0,place_goosta,A,524-3547,"{'stop_sequence': 1, 'stop_id': '310068', 'arrival_time': 0, 'arrival_delay': 0}"
28,1713744000,700-3533,27682945-SBL 23_24-35963,-28.09197044,153.4541626,482,73DD7B678B530932DF783319BBF95E95_482,300182,1,1713742650,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300182,Tweed St at George Street,,-28.092186,153.454235,6,https://translink.com.au/stop/300182/gtfs/,0,,,700-3533,"{'stop_sequence': 16, 'stop_id': '300182', 'arrival_time': 1713742663, 'arrival_delay': 43}"
-32,1713744000,735-3533,27681877-SBL 23_24-35963,-27.96777725,153.4168396,483,73DD7B678B530932DF783319BBF95E95_483,320928,2,1713742420,735,Southport - Nerang Station via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/735,E463A4,0,320928,"Southport bus station, stop B",,-27.966766,153.413656,5,https://translink.com.au/stop/320928/gtfs/,0,place_soustn,B,735-3533,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 0, 'arrival_delay': 0}"
5,1713744000,738-3533,27681612-SBL 23_24-35963,-28.00294495,153.4137726,484,73DD7B678B530932DF783319BBF95E95_484,300537,2,1713742644,738,Broadbeach - Uni-Hospital via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/738,E463A4,0,300537,Bundall Rd at Pisa Court,,-28.005699,153.41322,5,https://translink.com.au/stop/300537/gtfs/,0,,,738-3533,"{'stop_sequence': 20, 'stop_id': '300537', 'arrival_time': 1713742671, 'arrival_delay': 111}"
7,1713744000,740-3533,27681629-SBL 23_24-35963,-27.98719406,153.3374939,486,73DD7B678B530932DF783319BBF95E95_486,319183,2,1713742230,740,Surfers Paradise - Nerang via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/740,E463A4,0,319183,Nerang Bicentennial Centre,,-27.984888,153.339102,5,https://translink.com.au/stop/319183/gtfs/,0,,,740-3533,"{'stop_sequence': 1, 'stop_id': '319183', 'arrival_time': 0, 'arrival_delay': 0}"
