vehicle_label,stop_id,current_status,route_short_name,route_type,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,upcoming_stops,delay_s,delay_min
5620,301623,2,605,3,301623,Steve Irwin Way at Mooloolah Cemetery,,-26.774395,153.038,5,"{'stop_sequence': 9, 'stop_id': '301623', 'arrival_time': 1714377671, 'arrival_delay': 191}",191,3.1833 
5623,301969,2,607,3,301969,Gothic Pde near Edna St,,-26.767028,153.13,5,"{'stop_sequence': 20, 'stop_id': '301969', 'arrival_time': 1714377510, 'arrival_delay': 91}",91,1.5167 
5625,302040,2,600,3,302040,First Ave near George St,,-26.655437,153.093,6,"{'stop_sequence': 44, 'stop_id': '302040', 'arrival_time': 1714377502, 'arrival_delay': -37}",-37,-0.6167 
5632,301524,1,607,3,301524,Innovation Pkwy near Metier Linkway,,-26.732554,153.122,6,"{'stop_sequence': 22, 'stop_id': '301524', 'arrival_time': 1714377417, 'arrival_delay': 237}",237,3.9500 
5633,317920,2,627,3,317920,Belmore Tce near Stevens St,,-26.403366,153.111,8,"{'stop_sequence': 2, 'stop_id': '317920', 'arrival_time': 1714377436, 'arrival_delay': 197}",197,3.2833 
5636,301673,1,600,3,301673,First Ave near Memorial Ave,,-26.654964,153.093,6,"{'stop_sequence': 2, 'stop_id': '301673', 'arrival_time': 1714377419, 'arrival_delay': 60}",60,1.0000 
5637,321523,2,631,3,321523,Pioneer Rd at The Ginger Factory,,-26.554372,152.961,7,"{'stop_sequence': 37, 'stop_id': '321523', 'arrival_time': 1714377894, 'arrival_delay': -6}",-6,-0.1000 
5638,301506,2,619,3,301506,Alexandra Pde at Alexandra Headland Beach,,-26.66946,153.107,6,"{'stop_sequence': 14, 'stop_id': '301506', 'arrival_time': 1714377449, 'arrival_delay': -151}",-151,-2.5167 
5639,320836,2,610,3,320836,"Maroochydore station, platform 1",,-26.654874,153.091,6,"{'stop_sequence': 31, 'stop_id': '320836', 'arrival_time': 1714377638, 'arrival_delay': -21}",-21,-0.3500 
5640,301975,2,602,3,301975,Coonowrin St near Trundle St,,-26.783404,153.13,5,"{'stop_sequence': 41, 'stop_id': '301975', 'arrival_time': 1714377420, 'arrival_delay': 540}",540,9.0000 
5641,302105,2,610,3,302105,Blaxland Rd near Lawson Cl,,-26.626086,152.948,6,"{'stop_sequence': 3, 'stop_id': '302105', 'arrival_time': 1714377423, 'arrival_delay': 303}",303,5.0500 
57,310076,1,515,3,310076,UniSQ Ipswich,,-27.628037,152.756,3,"{'stop_sequence': 1, 'stop_id': '310076', 'arrival_time': 1714377365, 'arrival_delay': -534}",-534,-8.9000 
5705,320836,1,602,3,320836,"Maroochydore station, platform 1",,-26.654874,153.091,6,"{'stop_sequence': 1, 'stop_id': '320836', 'arrival_time': 1714374320, 'arrival_delay': -3280}",-3280,-54.6667 
5709,301339,1,626,3,301339,Ben Lexcen Dr near Sarena Ct,,-26.405328,153.102,8,"{'stop_sequence': 30, 'stop_id': '301339', 'arrival_time': 1714377389, 'arrival_delay': -90}",-90,-1.5000 
5710,301728,1,612,3,301728,Nambour General Hospital,,-26.621481,152.953,6,"{'stop_sequence': 1, 'stop_id': '301728', 'arrival_time': 1714377203, 'arrival_delay': -516}",-516,-8.6000 
5711,301495,2,636,3,301495,Nambour station,,-26.625588,152.958,6,"{'stop_sequence': 20, 'stop_id': '301495', 'arrival_time': 1714377519, 'arrival_delay': 40}",40,0.6667 
5714,320629,1,614,3,320629,First Av at Future Way,,-26.659142,153.091,6,"{'stop_sequence': 20, 'stop_id': '320629', 'arrival_time': 1714377402, 'arrival_delay': 223}",223,3.7167 
5715,301568,1,600,3,301568,Bulcock St at Canberra Terrace,,-26.804869,153.135,5,"{'stop_sequence': 2, 'stop_id': '301568', 'arrival_time': 1714377420, 'arrival_delay': 60}",60,1.0000 
5716,301963,2,632,3,301963,Tewantin Rd near Miva St,,-26.414235,152.917,8,"{'stop_sequence': 30, 'stop_id': '301963', 'arrival_time': 1714377488, 'arrival_delay': 248}",248,4.1333 
5719,320837,1,620,3,320837,"Maroochydore station, platform 2",,-26.654332,153.091,6,"{'stop_sequence': 1, 'stop_id': '320837', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
5721,301587,1,622,3,301587,David Low Way at Coolum High School,,-26.501296,153.091,7,"{'stop_sequence': 15, 'stop_id': '301587', 'arrival_time': 1714377410, 'arrival_delay': 51}",51,0.8500 
5722,317117,2,628,3,317117,Werin St at Crank Street,,-26.385706,153.034,8,"{'stop_sequence': 31, 'stop_id': '317117', 'arrival_time': 1714377456, 'arrival_delay': 36}",36,0.6000 
5724,321161,1,611,3,321161,Woodlands Bvd at Forest Park Street,,-26.755922,153.105,5,"{'stop_sequence': 1, 'stop_id': '321161', 'arrival_time': 1714376907, 'arrival_delay': -512}",-512,-8.5333 
5725,301844,2,600,3,301844,Nicklin Way at Park Haven,,-26.753014,153.128,6,"{'stop_sequence': 30, 'stop_id': '301844', 'arrival_time': 1714377462, 'arrival_delay': 103}",103,1.7167 
5726,320842,2,628,3,320842,"Noosa Junction station, stop A",,-26.398882,153.093,8,"{'stop_sequence': 41, 'stop_id': '320842', 'arrival_time': 1714377431, 'arrival_delay': 251}",251,4.1833 
5729,302217,2,629,3,302217,Moorindil St near Toolar St,,-26.389743,153.035,8,"{'stop_sequence': 3, 'stop_id': '302217', 'arrival_time': 1714377426, 'arrival_delay': 306}",306,5.1000 
5731,301614,2,631,3,301614,Memorial Dr at Eumundi Aquatic Centre,,-26.481287,152.954,7,"{'stop_sequence': 14, 'stop_id': '301614', 'arrival_time': 1714377822, 'arrival_delay': -258}",-258,-4.3000 
5733,301756,1,627,3,301756,Gympie Tce at Ely Park,,-26.397327,153.064,8,"{'stop_sequence': 7, 'stop_id': '301756', 'arrival_time': 1714377415, 'arrival_delay': 116}",116,1.9333 
5734,321580,2,615,3,321580,"Landsborough station, stop A",,-26.808728,152.967,5,"{'stop_sequence': 1, 'stop_id': '321580', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
5737,320843,2,631,3,320843,"Noosa Junction station, stop B",,-26.399132,153.093,8,"{'stop_sequence': 48, 'stop_id': '320843', 'arrival_time': 1714377479, 'arrival_delay': 60}",60,1.0000 
5739,320273,2,608,3,320273,Aura Bvd at Baringa Shopping Centre Stop A,,-26.81005,153.084,5,"{'stop_sequence': 5, 'stop_id': '320273', 'arrival_time': 1714377453, 'arrival_delay': 93}",93,1.5500 
5740,301691,2,607,3,301691,Nicklin Way at Jessica Park,,-26.69945,153.121,6,"{'stop_sequence': 4, 'stop_id': '301691', 'arrival_time': 1714377893, 'arrival_delay': 173}",173,2.8833 
5743,301930,2,606,3,301930,West Tce near Oval Ave,,-26.801428,153.121,5,"{'stop_sequence': 6, 'stop_id': '301930', 'arrival_time': 1714377431, 'arrival_delay': 132}",132,2.2000 
5745,318223,1,611,3,318223,Brisbane Rd at Woomba Place,,-26.687153,153.116,6,"{'stop_sequence': 12, 'stop_id': '318223', 'arrival_time': 1714377396, 'arrival_delay': 336}",336,5.6000 
5748,314239,1,602,3,314239,Buderim Pines Dr near Treefern Ct,,-26.6862,153.088,6,"{'stop_sequence': 47, 'stop_id': '314239', 'arrival_time': 1714377403, 'arrival_delay': -136}",-136,-2.2667 
5749,301924,1,609,3,301924,Oval Ave near Gosling St,,-26.801602,153.126,5,"{'stop_sequence': 24, 'stop_id': '301924', 'arrival_time': 1714377407, 'arrival_delay': -13}",-13,-0.2167 
5751,301729,2,610,3,301729,Lamington Tce near Magnolia St,,-26.633823,152.961,6,"{'stop_sequence': 20, 'stop_id': '301729', 'arrival_time': 1714377576, 'arrival_delay': -23}",-23,-0.3833 
5752,301507,2,619,3,301507,Alexandra Pde at Alexandra Headland Beach,,-26.6687,153.107,6,"{'stop_sequence': 6, 'stop_id': '301507', 'arrival_time': 1714377486, 'arrival_delay': 186}",186,3.1000 
5754,301700,2,600,3,301700,Brisbane Rd at Neerim Drive,,-26.692109,153.115,6,"{'stop_sequence': 31, 'stop_id': '301700', 'arrival_time': 1714377430, 'arrival_delay': -109}",-109,-1.8167 
5757,301495,2,630,3,301495,Nambour station,,-26.625588,152.958,6,"{'stop_sequence': 1, 'stop_id': '301495', 'arrival_time': 1714375118, 'arrival_delay': -2302}",-2302,-38.3667 
5758,301856,2,616,3,301856,Mooloolaba Rd near Correa Pl,,-26.674239,153.101,6,"{'stop_sequence': 25, 'stop_id': '301856', 'arrival_time': 1714377511, 'arrival_delay': 92}",92,1.5333 
5759,320847,1,607,3,320847,"UniSC station, platform 2",,-26.718459,153.062,6,"{'stop_sequence': 1, 'stop_id': '320847', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
5761,301797,2,615,3,301797,University Way at Chancellor Park Marketplace,,-26.718135,153.051,6,"{'stop_sequence': 9, 'stop_id': '301797', 'arrival_time': 1714377648, 'arrival_delay': 469}",469,7.8167 
5764,301845,2,600,3,301845,Nicklin Way at Wurtulla Shopping Village,,-26.758867,153.125,6,"{'stop_sequence': 16, 'stop_id': '301845', 'arrival_time': 1714377486, 'arrival_delay': 187}",187,3.1167 
5767,315687,2,614,3,315687,Maud St at Coghlan Court,,-26.664809,153.092,6,"{'stop_sequence': 4, 'stop_id': '315687', 'arrival_time': 1714377423, 'arrival_delay': 304}",304,5.0667 
5769,301712,2,620,3,301712,David Low Way at Mount Coolum,,-26.565884,153.092,7,"{'stop_sequence': 20, 'stop_id': '301712', 'arrival_time': 1714377498, 'arrival_delay': 139}",139,2.3167 
5770,301784,2,620,3,301784,David Low Way at Peregian Water Tower,,-26.470277,153.096,8,"{'stop_sequence': 16, 'stop_id': '301784', 'arrival_time': 1714377439, 'arrival_delay': 259}",259,4.3167 
59,311552,1,502,3,311552,South Station Rd at Ivory Street,,-27.616252,152.789,3,"{'stop_sequence': 17, 'stop_id': '311552', 'arrival_time': 1714377408, 'arrival_delay': 48}",48,0.8000 
6,310594,2,676,3,310594,Anzac Ave at Duffield Road,,-27.248602,153.003,3,"{'stop_sequence': 16, 'stop_id': '310594', 'arrival_time': 1714377411, 'arrival_delay': 111}",111,1.8500 
6,312300,2,541,3,312300,Middle Rd at Wineglass Dr,,-27.6754,153.027,3,"{'stop_sequence': 3, 'stop_id': '312300', 'arrival_time': 1714377506, 'arrival_delay': 87}",87,1.4500 
60,311241,2,640,3,311241,North St at Second Avenue,,-27.068386,153.204,4,"{'stop_sequence': 1, 'stop_id': '311241', 'arrival_time': 1714375846, 'arrival_delay': -2174}",-2174,-36.2333 
60,310778,1,660,3,310778,Morayfield Rd at Oakey Flat Road,,-27.111354,152.95,3,"{'stop_sequence': 34, 'stop_id': '310778', 'arrival_time': 1714377392, 'arrival_delay': -28}",-28,-0.4667 
60,313177,2,399,3,313177,Mount Glorious Rd near Mary Ring Dr,,-27.373436,152.885,2,"{'stop_sequence': 3, 'stop_id': '313177', 'arrival_time': 1714377481, 'arrival_delay': 1}",1,0.0167 
60,310785,2,500,3,310785,Brisbane Rd at Montauban Street,,-27.613498,152.775,3,"{'stop_sequence': 38, 'stop_id': '310785', 'arrival_time': 1714377428, 'arrival_delay': 249}",249,4.1500 
602,314802,1,282,3,314802,Bryants Rd at Torres Street,,-27.667636,153.19,3,"{'stop_sequence': 5, 'stop_id': '314802', 'arrival_time': 1714377409, 'arrival_delay': 289}",289,4.8167 
603,10813,1,251,3,10813,"Buranda busway, platform 2",,-27.497218,153.04,1,"{'stop_sequence': 4, 'stop_id': '10813', 'arrival_time': 1714377431, 'arrival_delay': 492}",492,8.2000 
604,276,2,265,3,276,Ann Street Stop 10A at King George Square,,-27.467867,153.024,1,"{'stop_sequence': 3, 'stop_id': '276', 'arrival_time': 1714377461, 'arrival_delay': 402}",402,6.7000 
609,85,2,243,3,85,Elizabeth Street Stop 85,,-27.470029,153.026,1,"{'stop_sequence': 1, 'stop_id': '85', 'arrival_time': 1714372801, 'arrival_delay': -4318}",-4318,-71.9667 
61,310244,1,515,3,310244,Hunter St at Brassall Shopping Village,,-27.597097,152.745,3,"{'stop_sequence': 3, 'stop_id': '310244', 'arrival_time': 1714377383, 'arrival_delay': -37}",-37,-0.6167 
610,320030,1,272,3,320030,"Redland Bay Marina, platform 1",,-27.618197,153.311,3,"{'stop_sequence': 1, 'stop_id': '320030', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
611,6303,1,242,3,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103,2,"{'stop_sequence': 1, 'stop_id': '6303', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
612,276,2,276,3,276,Ann Street Stop 10A at King George Square,,-27.467867,153.024,1,"{'stop_sequence': 3, 'stop_id': '276', 'arrival_time': 1714377435, 'arrival_delay': 256}",256,4.2667 
624,300868,2,TX7,3,300868,Siganto Dr at Tradewinds Street,,-27.890781,153.315,4,"{'stop_sequence': 4, 'stop_id': '300868', 'arrival_time': 1714377449, 'arrival_delay': 509}",509,8.4833 
68,320419,2,535,3,320419,Teviot Rd at Mountain Ridge Rd,,-27.7907,152.981,3,"{'stop_sequence': 7, 'stop_id': '320406', 'arrival_time': 1714377718, 'arrival_delay': -122}",-122,-2.0333 
69,311024,1,545,3,311024,Kingston Rd at Park Road,,-27.627473,153.118,2,"{'stop_sequence': 13, 'stop_id': '311024', 'arrival_time': 1714377412, 'arrival_delay': -128}",-128,-2.1333 
7,310082,2,545,3,310082,Woodridge station,,-27.638242,153.104,2,"{'stop_sequence': 29, 'stop_id': '310082', 'arrival_time': 1714377525, 'arrival_delay': 166}",166,2.7667 
7,600833,2,GLKN,0,600833,"Parkwood East station, platform 1",,-27.962977,153.364,5,"{'stop_sequence': 19, 'stop_id': '600833', 'arrival_time': 1714377488, 'arrival_delay': 73}",73,1.2167 
7,13114,1,463,3,13114,Wilruna St at Wacol train station,,-27.589408,152.924,2,"{'stop_sequence': 19, 'stop_id': '13114', 'arrival_time': 1714377399, 'arrival_delay': -81}",-81,-1.3500 
709,319661,1,731,3,319661,Bundall Rd at Sorrento Shopping Village,,-28.013691,153.412,5,"{'stop_sequence': 19, 'stop_id': '319661', 'arrival_time': 1714377410, 'arrival_delay': 171}",171,2.8500 
71,310088,2,529,3,310088,"Riverlink, Stop A",,-27.607147,152.759,3,"{'stop_sequence': 7, 'stop_id': '310088', 'arrival_time': 1714377940, 'arrival_delay': 40}",40,0.6667 
73,311578,2,542,3,311578,Short St near Moreton St,,-27.697076,153.022,3,"{'stop_sequence': 23, 'stop_id': '311578', 'arrival_time': 1714377434, 'arrival_delay': 14}",14,0.2333 
730,319667,1,705,3,319667,Elizabeth Av at Oracle Boulevard,,-28.030944,153.432,5,"{'stop_sequence': 4, 'stop_id': '319667', 'arrival_time': 1714377415, 'arrival_delay': 296}",296,4.9333 
732,300392,2,740,3,300392,Price St at Nerang State School,,-27.988967,153.337,5,"{'stop_sequence': 2, 'stop_id': '300392', 'arrival_time': 1714377453, 'arrival_delay': 34}",34,0.5667 
739,300492,2,711,3,300492,Gold Coast Hwy at Broadwater Tourist Park,,-27.957346,153.41,5,"{'stop_sequence': 5, 'stop_id': '300492', 'arrival_time': 1714377448, 'arrival_delay': 149}",149,2.4833 
740,320926,2,759,3,320926,Robina station,,-28.07084,153.379,5,"{'stop_sequence': 20, 'stop_id': '320926', 'arrival_time': 1714377450, 'arrival_delay': 211}",211,3.5167 
741,300374,2,741,3,300374,Southport Nerang Rd at Ashmore Road,,-27.984164,153.367,5,"{'stop_sequence': 26, 'stop_id': '300374', 'arrival_time': 1714377429, 'arrival_delay': 790}",790,13.1667 
743,320927,1,747,3,320927,"Southport bus station, stop A",,-27.96718,153.414,5,"{'stop_sequence': 1, 'stop_id': '320927', 'arrival_time': 1714377324, 'arrival_delay': 144}",144,2.4000 
746,300036,2,721,3,300036,Ormeau station,,-27.799379,153.282,4,"{'stop_sequence': 9, 'stop_id': '300036', 'arrival_time': 1714377518, 'arrival_delay': 39}",39,0.6500 
754,300082,2,735,3,300082,Nerang Rd at Bailey Crescent,,-27.976643,153.389,5,"{'stop_sequence': 6, 'stop_id': '300082', 'arrival_time': 1714377428, 'arrival_delay': 189}",189,3.1500 
760,311398,1,729,3,311398,Main St near Lubach St,,-27.723137,153.209,3,"{'stop_sequence': 3, 'stop_id': '311398', 'arrival_time': 1714377391, 'arrival_delay': 92}",92,1.5333 
764,300081,2,741,3,300081,Heeb St at Gold Coast TAFE Ashmore,,-27.996153,153.391,5,"{'stop_sequence': 31, 'stop_id': '300081', 'arrival_time': 1714377422, 'arrival_delay': 1143}",1143,19.0500 
767,300308,1,704,3,300308,Gold Coast Hwy at Southport Tourist Park,,-27.954007,153.408,5,"{'stop_sequence': 13, 'stop_id': '300308', 'arrival_time': 1714377404, 'arrival_delay': 525}",525,8.7500 
775,300372,2,735,3,300372,Southport Nerang Rd at Central Park Plaza,,-27.986884,153.36,5,"{'stop_sequence': 7, 'stop_id': '300372', 'arrival_time': 1714377473, 'arrival_delay': -7}",-7,-0.1167 
785,321515,2,726,3,321515,Coomera station,,-27.851887,153.316,4,"{'stop_sequence': 10, 'stop_id': '321515', 'arrival_time': 1714377600, 'arrival_delay': 301}",301,5.0167 
786,300036,2,721,3,300036,Ormeau station,,-27.799379,153.282,4,"{'stop_sequence': 9, 'stop_id': '300036', 'arrival_time': 1714377433, 'arrival_delay': 1753}",1753,29.2167 
8,319748,2,673,3,319748,Bray Park station,,-27.299725,152.986,2,"{'stop_sequence': 2, 'stop_id': '319748', 'arrival_time': 1714377515, 'arrival_delay': 96}",96,1.6000 
8,600801,2,GLKS,0,600801,Broadbeach South station,,-28.035761,153.431,5,"{'stop_sequence': 24, 'stop_id': '600801', 'arrival_time': 1714377548, 'arrival_delay': 8}",8,0.1333 
8,310583,2,503,3,310583,Warwick Rd at Showground North,,-27.626119,152.76,3,"{'stop_sequence': 42, 'stop_id': '310583', 'arrival_time': 1714377458, 'arrival_delay': 159}",159,2.6500 
8,10813,2,P546,3,10813,"Buranda busway, platform 2",,-27.497218,153.04,1,"{'stop_sequence': 4, 'stop_id': '10813', 'arrival_time': 1714377671, 'arrival_delay': 252}",252,4.2000 
83,10813,2,261,3,10813,"Buranda busway, platform 2",,-27.497218,153.04,1,"{'stop_sequence': 4, 'stop_id': '10813', 'arrival_time': 1714378003, 'arrival_delay': 524}",524,8.7333 
84,10277,2,670,3,10277,South Pine Rd near Station St,,-27.312393,152.99,2,"{'stop_sequence': 2, 'stop_id': '10277', 'arrival_time': 1714377482, 'arrival_delay': 62}",62,1.0333 
8476,4328,1,261,3,4328,Miles Platting Rd at Gardner Rd,,-27.578664,153.113,2,"{'stop_sequence': 10, 'stop_id': '4328', 'arrival_time': 1714377399, 'arrival_delay': 519}",519,8.6500 
85,313335,2,527,3,313335,Topaz Rd near Sharpless Rd,,-27.651533,152.917,3,"{'stop_sequence': 17, 'stop_id': '313335', 'arrival_time': 1714377445, 'arrival_delay': -95}",-95,-1.5833 
860,311166,2,282,3,311166,Redland Bay Rd at Magnolia Pde,,-27.590473,153.283,3,"{'stop_sequence': 3, 'stop_id': '311166', 'arrival_time': 1714377434, 'arrival_delay': 255}",255,4.2500 
862,10884,2,243,3,10884,"The Sleeman Centre, stop D",,-27.509079,153.147,2,"{'stop_sequence': 5, 'stop_id': '10884', 'arrival_time': 1714377872, 'arrival_delay': 633}",633,10.5500 
867,313425,2,250,3,313425,Cleveland Redland Bay near William Stewart Park,,-27.559963,153.268,3,"{'stop_sequence': 40, 'stop_id': '313425', 'arrival_time': 1714377457, 'arrival_delay': 97}",97,1.6167 
868,310318,2,275,3,310318,Finucane Rd at Old Cleveland Rd,,-27.52192,153.201,2,"{'stop_sequence': 9, 'stop_id': '310318', 'arrival_time': 1714377538, 'arrival_delay': 538}",538,8.9667 
88,317797,2,526,3,317797,Jones Rd near Augusta Pkwy,,-27.647373,152.878,3,"{'stop_sequence': 13, 'stop_id': '317797', 'arrival_time': 1714377490, 'arrival_delay': 250}",250,4.1667 
89,319144,2,526,3,319144,Springfield Central station,,-27.674188,152.902,3,"{'stop_sequence': 30, 'stop_id': '319144', 'arrival_time': 1714377721, 'arrival_delay': -58}",-58,-0.9667 
9,600822,2,GLKS,0,600822,"Southport station, platform 2",,-27.967674,153.414,5,"{'stop_sequence': 11, 'stop_id': '600822', 'arrival_time': 1714377479, 'arrival_delay': 39}",39,0.6500 
9,10823,1,281,3,10823,"Eight Mile Plains station, platform 2",,-27.578702,153.102,2,"{'stop_sequence': 7, 'stop_id': '10823', 'arrival_time': 1714377424, 'arrival_delay': 664}",664,11.0667 
90,310110,2,534,3,310110,Education City,,-27.683198,152.908,3,"{'stop_sequence': 5, 'stop_id': '310110', 'arrival_time': 1714377442, 'arrival_delay': 563}",563,9.3833 
92,311176,2,545,3,311176,Chambers Flat Rd at Lancaster Park,,-27.678057,153.12,3,"{'stop_sequence': 30, 'stop_id': '311176', 'arrival_time': 1714377428, 'arrival_delay': 248}",248,4.1333 
920,320928,2,719,3,320928,"Southport bus station, stop B",,-27.966766,153.414,5,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 1714376850, 'arrival_delay': -750}",-750,-12.5000 
920,10884,2,267,3,10884,"The Sleeman Centre, stop D",,-27.509079,153.147,2,"{'stop_sequence': 5, 'stop_id': '10884', 'arrival_time': 1714377472, 'arrival_delay': 172}",172,2.8667 
921,302264,2,753,3,302264,Reedy Creek Rd at Ambassador Drive,,-28.101906,153.41,6,"{'stop_sequence': 7, 'stop_id': '302264', 'arrival_time': 1714377514, 'arrival_delay': 215}",215,3.5833 
923,300635,2,738,3,300635,Numeralla Ave near Maloo Pl,,-27.992449,153.377,5,"{'stop_sequence': 10, 'stop_id': '300635', 'arrival_time': 1714377433, 'arrival_delay': 313}",313,5.2167 
924,300031,2,748,3,300031,Mudgereeba Shopping Centre,,-28.079363,153.367,5,"{'stop_sequence': 23, 'stop_id': '300031', 'arrival_time': 1714377524, 'arrival_delay': 224}",224,3.7333 
924,313560,2,255,3,313560,Main Rd near Station St,,-27.495647,153.24,2,"{'stop_sequence': 11, 'stop_id': '313560', 'arrival_time': 1714377431, 'arrival_delay': 191}",191,3.1833 
925,300322,2,705,3,300322,Main Beach Pde at Cable Street,,-27.982533,153.429,5,"{'stop_sequence': 18, 'stop_id': '300322', 'arrival_time': 1714377466, 'arrival_delay': 47}",47,0.7833 
925,310819,2,250,3,310819,Shore St at Grant Street,,-27.523853,153.254,3,"{'stop_sequence': 25, 'stop_id': '310819', 'arrival_time': 1714377434, 'arrival_delay': 75}",75,1.2500 
926,320860,1,700,3,320860,"Broadbeach South station, stop A",,-28.035612,153.431,5,"{'stop_sequence': 1, 'stop_id': '320860', 'arrival_time': 1714377314, 'arrival_delay': 314}",314,5.2333 
927,300174,1,700,3,300174,Gold Coast Hwy at Third Avenue,,-28.082933,153.448,6,"{'stop_sequence': 14, 'stop_id': '300174', 'arrival_time': 1714377411, 'arrival_delay': 711}",711,11.8500 
928,315087,2,748,3,315087,Gilston Rd at Worley Drive,,-28.014563,153.311,5,"{'stop_sequence': 18, 'stop_id': '315087', 'arrival_time': 1714377475, 'arrival_delay': 235}",235,3.9167 
929,300042,1,750,3,300042,Robina Town Centre,,-28.078238,153.383,5,"{'stop_sequence': 2, 'stop_id': '300042', 'arrival_time': 1714377221, 'arrival_delay': 1601}",1601,26.6833 
930,319172,2,728,3,319172,Eastern Service Rd near Elliot Dr hail 'n' ride,,-27.747019,153.235,3,"{'stop_sequence': 21, 'stop_id': '319172', 'arrival_time': 1714377590, 'arrival_delay': 530}",530,8.8333 
931,301212,2,710,3,301212,Parkwood Bvd near Peter Thomson Dr,,-27.94934,153.37,5,"{'stop_sequence': 9, 'stop_id': '301212', 'arrival_time': 1714377448, 'arrival_delay': 209}",209,3.4833 
932,317720,2,765,3,317720,Scottsdale Dr at Christine Avenue,,-28.085761,153.391,5,"{'stop_sequence': 3, 'stop_id': '317720', 'arrival_time': 1714377454, 'arrival_delay': 94}",94,1.5667 
934,321515,2,722,3,321515,Coomera station,,-27.851887,153.316,4,"{'stop_sequence': 16, 'stop_id': '321515', 'arrival_time': 1714377442, 'arrival_delay': 143}",143,2.3833 
935,319968,2,720,3,319968,Bella Bvd at Deepak Drive,,-27.82544,153.283,4,"{'stop_sequence': 3, 'stop_id': '319968', 'arrival_time': 1714377759, 'arrival_delay': 399}",399,6.6500 
936,320907,2,725,3,320907,Helensvale stop A,,-27.926092,153.339,5,"{'stop_sequence': 1, 'stop_id': '320907', 'arrival_time': 1714376518, 'arrival_delay': -1802}",-1802,-30.0333 
938,300328,1,704,3,300328,Tedder Avenue at Cronin Avenue,,-27.980805,153.425,5,"{'stop_sequence': 25, 'stop_id': '300328', 'arrival_time': 1714377387, 'arrival_delay': 328}",328,5.4667 
939,301428,1,725,3,301428,Roe St at Brygon Creek Drive,,-27.874479,153.298,4,"{'stop_sequence': 12, 'stop_id': '301428', 'arrival_time': 1714377385, 'arrival_delay': 505}",505,8.4167 
941,321519,2,724,3,321519,"Coomera station, stop A",,-27.852104,153.316,4,"{'stop_sequence': 1, 'stop_id': '321519', 'arrival_time': 1714376875, 'arrival_delay': -1144}",-1144,-19.0667 
942,301230,2,722,3,301230,Depot Rd near Pimpama Jacobs Well Rd,,-27.815498,153.29,4,"{'stop_sequence': 14, 'stop_id': '301230', 'arrival_time': 1714377618, 'arrival_delay': 439}",439,7.3167 
943,320911,2,704,3,320911,Helensvale stop D,,-27.925415,153.339,5,"{'stop_sequence': 1, 'stop_id': '320911', 'arrival_time': 1714376967, 'arrival_delay': -572}",-572,-9.5333 
944,300493,2,704,3,300493,Gold Coast Hwy at Broadwater Tourist Park,,-27.958345,153.411,5,"{'stop_sequence': 19, 'stop_id': '300493', 'arrival_time': 1714377485, 'arrival_delay': 365}",365,6.0833 
946,300458,2,719,3,300458,Bayview St at St Francis Xavier Catholic School,,-27.908995,153.402,4,"{'stop_sequence': 30, 'stop_id': '300458', 'arrival_time': 1714377459, 'arrival_delay': 340}",340,5.6667 
95,318074,1,515,3,318074,"Ipswich station, stop B",,-27.613815,152.76,3,"{'stop_sequence': 15, 'stop_id': '318074', 'arrival_time': 1714377395, 'arrival_delay': -144}",-144,-2.4000 
950,300330,2,700,3,300330,Nobby Beach shops,,-28.059512,153.438,5,"{'stop_sequence': 45, 'stop_id': '300330', 'arrival_time': 1714377425, 'arrival_delay': 246}",246,4.1000 
96,319144,2,531,3,319144,Springfield Central station,,-27.674188,152.902,3,"{'stop_sequence': 7, 'stop_id': '319144', 'arrival_time': 1714377485, 'arrival_delay': -54}",-54,-0.9000 
969,313260,1,263,3,313260,Kiwi St near Emu St,,-27.579773,153.193,2,"{'stop_sequence': 19, 'stop_id': '313260', 'arrival_time': 1714377362, 'arrival_delay': -118}",-118,-1.9667 
97,310111,2,533,3,310111,Orion Springfield Central,,-27.675721,152.902,3,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1714377351, 'arrival_delay': -188}",-188,-3.1333 
970,310200,1,250,3,310200,Old Cleveland Rd near Scrub Rd,,-27.502449,153.118,2,"{'stop_sequence': 53, 'stop_id': '310200', 'arrival_time': 1714377415, 'arrival_delay': 55}",55,0.9167 
971,310904,1,250,3,310904,Broadwater Tce at Main Street,,-27.609335,153.298,3,"{'stop_sequence': 50, 'stop_id': '310904', 'arrival_time': 1714377399, 'arrival_delay': -21}",-21,-0.3500 
98,317842,2,528,3,317842,Springfield Lakes Bvd near Greentrees Tce,,-27.673211,152.919,3,"{'stop_sequence': 17, 'stop_id': '317842', 'arrival_time': 1714377442, 'arrival_delay': 323}",323,5.3833 
